MFCC_0,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_11,MFCC_var_0,MFCC_var_1,MFCC_var_2,MFCC_var_3,MFCC_var_4,MFCC_var_5,MFCC_var_6,MFCC_var_7,MFCC_var_8,MFCC_var_9,MFCC_var_11
-371.3774548938403,135.4782137784047,-16.64955349366449,61.89223151492772,-16.944305504840955,33.89587943978825,-7.4518114636148445,23.2026469485195,-11.463863620993285,4.073772403016587,-19.919374505432092,2184.1948993534,470.7837684110791,257.1517568992361,100.2995656869905,84.79318660001458,102.01261852695158,80.59026787865848,170.63561026863874,232.5223250823457,142.99001852376958,174.90800643246783
-449.4206024918906,206.2303273005775,37.495385653959175,20.0329600598128,14.707956530482685,-4.466539323184652,-12.462883516609486,3.2506672453808685,-6.619553573546412,-16.709105323720042,-9.069517125106827,1101.1678375353845,390.84870599998186,169.53051473232148,156.11393847110915,101.89396395359891,78.60499652735787,58.91279221521577,44.880427898853995,98.21608003227648,43.14959197368848,36.31155914910498
-355.8000752045739,121.956208346978,17.292938663869958,59.95356935891622,-7.1448966784558205,14.783610779588678,-11.206185042372539,-0.6425330445014757,-13.248171127904156,3.448330860586915,-6.92539510969145,5105.768465693997,540.8633663992565,237.37678180747392,216.04394513655518,93.58180878629318,70.6079426594021,148.20474737582873,213.9992967006854,211.552570081326,150.48843884806712,186.3297498975797
-454.9209364331703,151.36330574849376,31.373741030139357,48.28527517686846,-0.1711091687539324,1.717901300918209,6.0965353449737,-0.5523678724065112,-19.055383419589237,-6.640090303616383,-5.945083240221993,4965.444986546274,657.3843907016966,304.31948608500363,183.85226623436998,388.3689772219449,114.29886084685415,78.31285208318984,88.92552362115075,116.61909147506529,74.02676965155047,36.54779404935632
-478.0600714184976,136.28156022446342,13.523838234591675,22.678316453805646,15.621596085672527,9.377331047413428,-1.483403085846791,4.044622613105473,7.0940284140903005,11.184852770694773,2.1445759183618582,9615.933781410868,2136.851155898309,488.73337630620085,170.8397079278665,127.34675784564504,234.3388466859062,334.06462171625685,285.85493804844504,127.38290732927,202.8073924246177,390.1745162935656
-367.06882282243765,139.3746915384468,15.207408191120749,44.28246327385829,-25.317194733517933,1.9546017234256867,-12.302238274058672,5.705244915588413,-9.254600586486609,-7.229945186414068,-10.222711305978887,7761.033184667549,1263.058262926271,94.17780530556156,332.1197719959941,291.09360930943245,168.52449172312444,136.96887138825016,73.77151597786094,301.9800450052044,249.86084181165268,118.39617161403193
-382.85542941304124,177.98371915132395,39.73176722309783,27.14261606375228,5.81450295939933,-9.719504805636275,-13.523739967159159,-18.930158364376712,-5.014760338414539,8.909449276922633,4.6139175143870315,1865.8239907976638,360.09829494312345,208.82436131254698,200.91056960056943,106.74191448437408,168.927292928865,43.86569566366036,31.84935641620531,56.67345290424055,137.80800625870822,167.6543194236701
-507.28816350767886,106.47339780961008,27.82749872219468,38.464547760243065,8.648494915806731,17.481399443075492,28.815401316412505,24.54352886758717,14.949643769100282,16.226970005489463,0.7173064509163553,7399.837327435195,1525.1156894578671,1485.2504673720148,237.99211628969243,213.50251412060288,553.2133440358473,301.5629588157822,185.8172793515398,245.35517557584416,175.2349291287226,71.0567496910895
-492.3708980321754,148.42571201583377,15.890500533909185,19.43250264517855,11.661553094280848,-3.3888942461236096,-7.7293764014137665,-0.6740623166535721,-0.7652634823636241,2.169586489890564,-0.5180854452806045,9674.174467351613,3118.8437420385717,428.31126683494966,271.62292267456013,100.76256297964422,328.38994368011487,434.3272644669766,188.89972013673298,190.21600454934398,119.38932652276172,212.5326643833573
-379.9799599017037,191.1581707640944,14.403918024899651,32.140107600404356,-16.251435353411487,11.121272909854989,-20.80704809795374,-7.05510794614795,8.789394058279013,3.043010843774842,3.0297641655902017,2549.6309470775022,929.4094242693412,237.67279867276997,222.4915009906421,79.68692448893586,153.3205523234397,81.4454245643515,76.36755175365245,123.04685527466263,309.70386948904013,43.06307945456933
-429.4338069183657,133.3814049963085,52.297994455949976,27.179820407589396,12.66812141369341,-0.9846405175636188,-1.802887830239617,2.6733474567091755,0.6396693757462152,2.1744349569927537,4.214959854885107,6089.7776548395605,2659.454411170342,417.554119138048,219.2895005083131,205.0450215825028,208.0229333242859,102.95993031301258,98.37477766064708,101.98565584450935,78.86636055159451,93.41188116309604
-371.71456635926734,149.25687108786076,2.1769674183872447,55.719857319575866,-18.666997705814726,-0.8043639378040084,-15.667060417504887,1.6109075137784403,-24.83990875717678,-16.194279172720165,-13.712484955822985,1508.912288684462,234.44098986880448,74.78454587537661,60.56339489480156,109.4931165703943,76.44929146046202,36.38905431446098,93.23886955591536,54.32014406774437,50.419560088353755,65.33681006213024
-415.84001566261327,194.18357755084546,40.074341787158644,23.197505726817035,16.63277955421581,-8.481140990105589,-5.874067465126602,-0.7284810648806296,-13.119608102172485,-13.409675722313466,-11.728055689715118,1836.428483530641,883.5907436720729,280.3918934722507,69.0104237065444,44.494952181939496,166.06968752324337,80.49347607062738,49.22893975417858,93.16233635213771,66.119836316017,54.91301984411479
-359.42329986586213,163.09757715264578,56.197904129165785,27.985371430166012,11.806631583481215,-5.038566522538544,-15.77491944056484,-26.181401942450343,-23.409183925249284,-14.085966493653142,-3.3601394847061257,1106.7970391616236,399.3136993115522,86.02270595376082,80.90997296950408,46.75848037823239,50.83491958562116,47.66834065845826,50.188830289808294,56.09275689041247,42.04432573453688,71.1454462606449
-423.7643163638814,123.2023102070178,6.542162815389937,53.27332061184842,-6.0697633131246365,16.739420655787615,-3.118188448615645,9.710404192551687,-9.02057997841208,4.660891853223583,6.572008194164599,17271.919772975343,980.2398493755901,468.8312812726361,343.08234688176026,620.7366911702311,111.22516629632528,346.67852044082116,47.97993034476802,356.15625170546065,106.5864355650108,175.03497935572972
-363.4492103245704,183.73918167227023,36.54654157072556,61.34497500336778,-3.4556798972317253,-12.135505115802975,-10.256405374675404,-10.138979728845898,-18.443986540855985,-1.0095091322391314,-21.077367748579626,1008.987557951422,157.9247556467558,219.6728778284056,51.58672726205587,70.03156224854764,44.88383198167897,78.47215434700206,27.536665941431913,70.62151652755158,123.09598492703377,203.72521790513096
-375.44052914780747,165.19094489296572,23.58794337500885,33.76269884348113,1.1572893545149543,-12.560724797419148,-4.529439264610986,-7.815053755268907,-12.535698178123877,-7.148323801367124,0.24625555051281306,5338.73711522648,1241.574473205558,124.63952917080208,190.7073413806844,114.42445718850679,178.0769782829422,77.43474330861531,61.57766290761249,67.00808442750592,64.39381924837627,126.07051525360365
-423.0996448667144,188.21256172321628,35.49131231763922,24.876933674017,16.71830349997165,-14.789963271204842,-14.141697867823744,-12.785378055732574,-14.63192128833771,-2.3726637503992625,-4.011141881121236,1158.372303888261,249.49484218021092,320.72857397830836,164.06090705946997,95.39350889448627,67.90119261883642,82.69138122502208,51.006293907937,138.78736099852665,170.20106570000274,21.115057692715503
-434.7960876416263,135.5250948569277,20.552038454036406,21.567641544348533,19.303081178926735,10.24777695347422,5.824990766170954,8.508506478989862,0.02204124954499408,-0.11622596873561475,-2.3883382350793774,4607.534205378078,1811.8032497903935,371.1857454070448,198.88769093973463,141.34209678650214,108.21557015143455,175.97879999322612,351.206170993809,389.5963972932238,408.3973452908898,228.1982165770066
-401.6552542530263,196.24086382213292,25.98373106211504,39.782444225271746,-23.637102876876373,-3.094145023223014,-1.1055413312646751,-10.848323125984011,-32.97628300588056,-8.943822952878627,-8.951503576627372,1418.477042717236,332.7858447587501,66.00155030158693,57.84910764734395,100.37832038766392,164.36901167805362,61.13872009461408,32.07282531721586,110.40015311302908,67.09110397315474,88.05929738870087
-395.0768277157461,154.83045070474722,1.4956213928377462,66.66051690660906,4.241642529352642,14.240990248562763,-6.069339849707637,15.89863587150192,-6.531183745912063,-8.253216622313731,-24.971413893932908,853.9081188443321,76.01193916732889,31.04995872388097,73.69388848036311,40.955671727814824,36.237952334507725,20.042751228808328,54.627712400346354,45.46781241499798,119.4632186047846,64.8232021536291
-408.2235298765615,204.14282960381237,36.688440292453386,37.85108877193942,19.971761956797877,-20.86696210425996,-14.911737457525273,0.18818455907938586,-12.594928772926409,-17.797770121212057,-14.512154994880134,1010.2784194424106,130.0865517749855,203.14159328823564,89.54297719843906,85.54177880741558,113.42908573827431,119.53961672464187,58.2392238241479,48.665098927716244,42.02048283288123,70.78902096343118
-435.9889486483709,133.0993240723383,-26.515772662065693,46.25777016972345,-7.338780697297442,11.890533756716495,0.5189867609226941,10.597160687857516,-6.715553217041452,12.824927022226749,8.44453713167777,13141.47047396656,1314.972865343258,734.7023870827826,139.6081565558643,415.58926270250464,207.03733204542027,233.41686180050976,53.75620790527236,239.03774528870326,67.70428212315457,186.5901703018473
-369.22308205748436,133.86291394223682,28.746221568941067,38.067903444006745,-23.903824838404322,-1.4703348358439643,-7.090799858258388,-0.21413597576163265,-13.212595285818967,-6.919444735636934,-8.60124808884419,8917.680905735548,1427.9456334803385,103.10277915311451,297.6119110658095,499.50489407935936,253.2476852301357,235.4464648987004,85.90025795508726,174.0045838638672,138.58623750543637,189.62027159685985
-359.1515230148156,154.45151294141198,12.436801821614681,55.41552713917346,-4.8868673303101415,0.1964976906783369,-14.482695002227105,0.5819630961843284,-20.403143837047807,-12.082219401688665,-16.27202195494742,2148.4748638132637,183.52962799052318,88.19014531318294,89.53365929685862,99.21516684421024,45.417584535027586,73.98224981216616,82.9404809835052,41.6380517549788,55.04949914084561,31.125381690089316
-374.79616234740166,198.58764678800318,27.699051283662573,45.25870326501234,-13.722785611988714,10.702491588435322,-2.8332865431711065,-17.494740596370875,-22.72841311343893,-13.884915127060482,-15.021636513272236,921.5627864999448,202.4525650052683,94.27754587364824,55.142932289884406,46.46365269959918,66.96235022115641,27.386968855097713,31.20657780452109,31.628224502473213,40.81013400033002,25.93786234829107
-372.06049711699984,162.052317560859,-28.83297501997961,49.453017945530796,-19.165057941794387,15.173341569039335,-5.562912668926665,6.0697204708265815,-9.024308930805304,9.833336874005813,-0.6660746744094579,2909.269341725885,1073.979025861881,157.04077546743306,205.0412229611897,103.20195204990291,52.302142171172584,140.21295477707466,202.0949220186674,707.7344835229311,147.21479567934827,316.11304315868284
-390.59065069153917,184.87505964861015,43.59259965911978,19.3921648152271,8.117327030303423,-6.58013979717286,-15.389540238562304,-20.60480721364992,-7.1247010610720105,1.4377456113303242,-6.516338161735559,1279.3192283261826,296.2458555885949,92.15456544397705,151.67175709901957,84.99057708183099,90.64520022908629,26.25346667639038,46.352636502942495,52.341005777936246,60.97139464401264,136.8071045033073
-513.8650321797571,128.01789723922522,18.641188948899604,38.60170844028238,3.3629753601932566,25.435372201250388,30.06403540851972,28.658173480217577,16.677494551439448,10.740155648159805,-1.3636500741028383,7059.2721538918395,980.0831635033007,1197.9050891556171,146.29999680246598,555.0967723088728,361.41992029628716,331.3963660975237,96.35384436718113,322.1366916846366,160.8299943964201,195.9184046802784
-398.15283066609527,135.84184601521028,-25.062621397194395,52.76519364214978,-20.042796117682755,18.043101691096453,-6.7274344840798985,11.496624197400289,-7.751353796638077,0.3590547251552317,-8.596542003295303,9423.37286482386,1729.5480697591486,358.62349977774124,221.84528916942867,223.0232849676589,244.57985300751625,136.74442149019185,57.443393994705715,353.2103290582291,107.65570504452458,166.5356080752456
-434.4294393256405,146.12971567713194,2.9997398782108737,23.316634139169235,6.809795606211113,-7.0268992679923175,-7.089755816021044,7.441796024921093,9.8118449317229,14.271597706780785,2.8669305109819945,3783.723312342605,1464.9020966408798,214.9263553524199,171.92034776772758,263.2378537260018,320.82227959980565,302.35915731676084,615.0829853523159,694.2553724896112,295.3098724555129,191.25813654598943
-481.4222331717031,144.1720657570267,16.66210768633151,10.943319213297851,19.02751752974753,7.971059952378024,3.2918516936940465,7.577445654273532,0.904436847038608,-1.3625989603106123,-5.134543703996099,9492.894410280198,3461.923570296438,469.2157580156576,224.52865109689057,122.98773457531,211.73334057171837,200.31689821699726,170.5663247796646,322.2716377667292,211.69996345983242,295.2824269783505
-471.5562643066498,123.73237704049824,46.3456121140561,29.871525880844768,19.80412780761704,10.689738452714419,-0.30359899492529485,-7.2704109064872755,-13.109428095461896,-11.780522353190262,-9.032636844824381,5114.757889717035,1436.9469609361342,568.7806622534432,241.99336491438117,158.49287524366497,211.16717496086963,160.127546383849,116.94164328929304,135.39431458326158,107.34035081796465,173.88717540793132
-411.2926256957821,122.98339072918286,37.73712652387393,50.17232116128727,7.266974975047102,16.017674787930794,-0.5725356267843476,2.955342644071411,-9.623658866440666,-0.6179263559202927,-15.722227224920688,9116.31367364626,1700.1155323669855,119.88833746899063,141.68600528499815,389.3507210552002,154.06758678477786,320.86847432947104,170.85441425794718,334.0191984425656,108.2137490945472,139.37132265498246
-419.62092657030274,111.74143547281315,36.24143620261994,52.00091871710549,5.872585593511598,10.658477230154071,-8.997738076419356,-0.7709084570714463,-13.52543363218723,-3.9021210516109694,-15.311083568027296,4270.556697049023,969.1503257025287,111.71042513142969,178.40334525498088,256.9111327189055,130.38863060929822,319.785656727049,161.13038690621428,237.35590168398,123.06230620282729,114.04535646591957
-383.9952786018402,142.58973464422849,-26.137089719154936,36.99792902133552,-4.845784484241405,2.8456319536537658,-11.294294168023775,9.74865379121171,-11.670651014388945,8.597452709033979,3.732061506043048,2208.447621086878,390.7143965143962,183.08173062043002,88.77709252046188,182.03610945776646,82.00684556087225,83.8095725985299,85.074253629529,104.10195581292318,684.144162373584,775.8772854876119
-359.179622964079,132.23872359773097,-26.67280080770288,46.03255357887853,-28.01543154359922,15.849923203215964,-11.376055893330145,6.100127640309893,-11.228189154402406,14.504558502571532,-1.1888404676249638,4730.280721749329,394.11452772955454,255.20580765674174,122.2674664639817,297.048814431399,103.43410105516227,181.94920852759637,65.50736298423656,290.00640688211627,173.8273437314823,277.4711891176736
-369.1229892088922,184.98496221528373,28.950655009180146,15.390361433782756,-31.353327567014357,-8.420190924338298,10.312348986657572,30.419069243852533,2.1738054627706656,-9.461693584663664,-10.823289480714708,2154.254775316587,282.65939485704183,284.21074248022273,178.6432800167897,130.06244186424956,310.65295489602266,323.53239582058836,73.09121463759558,440.3966247117969,156.3350925085073,135.77671856833544
-373.246750758066,161.27763856358646,16.42763669266529,55.66965857519245,-4.120681270997333,3.761421697040773,-11.0300370327947,1.3933869160697647,-13.805074491409053,-4.398120512208628,-14.140927447151935,2126.6851926020827,212.9421452241137,89.8726762871428,119.00659730811803,145.33877169297025,74.24134175906045,85.26624143559131,74.37031877180712,31.89137016385864,43.43033877976551,41.128000327798354
-378.623350726427,175.61463704108917,22.25506716709289,36.12484694831245,9.529250980033378,-11.173153578763847,1.2978574525582858,-12.9791701341422,-23.06701259616456,-10.82658307559181,-8.805717210275683,4076.8827776364,397.3581477021737,393.28455198818153,253.27447941043025,51.44092902982089,55.712188281207894,79.44272952544846,39.90137536336596,24.54570556829918,76.54039129240049,76.74978810932174
-414.43360740328905,165.63531124559412,28.39685035721568,12.073401424001935,14.979724801998383,2.199537922040172,-7.3015830110296625,-10.012014296768726,-1.6669997743372444,10.137623445331906,2.8096830231973398,2765.996716615492,1428.710696614523,143.47156504707183,134.89191612211633,95.57036123675476,214.4091840579699,205.83531608588413,224.11166168017158,130.1802606610104,197.62202347667568,135.70720701266004
-402.8746866791684,112.09571690911852,22.43119477864152,49.739458037287605,-3.4008272123464733,13.127515730541699,-10.513436998748189,1.9866697951859384,-5.840472531820399,8.462402686070396,4.300657385965385,8835.13086820113,890.4250474601978,296.7489473067373,216.11689261164543,188.11248460668483,174.8100684921033,221.50557905668447,366.62285507679536,531.2565809296442,203.60534613815548,103.99948038302756
-415.7122127774435,204.10624979639653,30.17368690504045,41.159597925137106,-17.21325746830011,-0.3223694888871334,-3.7936773775378363,-6.7746519174647535,-20.994923737392266,-7.730923466696195,-10.244257242775127,1168.107866572298,291.381376452169,109.04010508324863,89.83981606101561,83.29877351051304,85.35172059212509,54.60504121249179,65.2402800718529,41.100392016794075,19.4738579486133,23.120164640273057
-579.5033632332796,97.10518290366859,-6.3018685035384525,51.98593557830414,0.1686246514989448,24.278650785049823,3.1810022516338634,14.704165659766865,1.080843516439017,14.09630234474745,8.921863956136614,7049.735334593903,370.6666210978644,683.8813859949414,225.55656066889009,236.40607850482482,183.11457132570817,70.61401292815782,49.682253776518536,130.7202715515453,95.935570496215,95.61604939218584
-402.73151453968393,142.98654651681187,24.19107892845271,47.49393865057607,-8.621048688764036,8.375533374870354,-4.422880248976479,5.856538327392497,-6.583060134408551,-3.732004609056689,-10.632314229401269,12370.721626823462,1737.3830949375656,166.21507860279834,321.61812467219966,560.7575047530039,252.64736260496207,217.9865816038427,102.8467636741514,266.5773987745932,149.65743254360981,140.8588631865704
-403.7897733131984,164.64863932398038,-15.691383629800914,52.050121729824355,-23.185117998248714,27.03700203132644,-8.890136129757428,2.4738325153502907,-1.8370338455328885,-1.1685023774932333,-11.672754691863993,5054.712386937216,1469.631088851811,204.8871022492078,173.68607542680232,76.412058622024,89.29518130768835,80.7613337247819,215.53226455662517,467.8499121533087,232.14864359248384,138.7547304266487
-345.6887692219512,182.77873762368088,12.981877472703395,26.53533078819516,-12.848154332146887,-11.443674731656484,-12.25011224971593,-2.5663201525952912,-19.32445909456725,-14.302892893511267,-12.604582872755644,4346.417515569757,1052.397126015781,186.7802861887089,123.65183332224345,117.38821906240473,47.57150690046442,103.6456793833847,182.78511063818038,219.38965710440456,354.72903098975814,359.4927793893566
-458.9616285723999,132.65445836698606,30.95473766672232,22.11728351260033,24.213628255452967,13.77791167899868,10.272990310969009,4.5033433149793325,-9.038694215769857,-11.275255575418079,3.7442745920741953,4136.60350956519,1675.8960890730912,294.544623855334,134.48366125233514,42.046992839694575,98.05346741208973,126.28965708094341,111.76516782287337,266.7959776445792,250.7316524462421,155.41462766026424
-369.18568590599466,159.54442987293137,-23.240896220790674,63.252838649183886,-15.212512821804626,-1.9047236441906925,-4.595562213926863,6.929726548981996,-26.212867355014073,-1.4291395263315725,-17.9850596410622,1578.8066504218218,454.88268687823273,268.0137927965107,91.44478617317999,118.87426002914556,70.1857858576746,76.43091606598249,31.892395476634498,127.44544982789726,53.85682367697997,80.47085029153956
-393.3460755472206,169.5752227202541,10.857066230505657,36.37958581956508,10.75870686655566,-13.977418177626701,-0.8398486489699999,-2.744806584945104,-8.585936536472758,-8.535747573236224,-10.596366302622073,3237.9848374557914,504.6977586224257,148.8090570255799,130.7642896843252,121.24095437649858,93.20826352258987,73.87088572623904,76.78652646089078,47.80825862755773,28.068644732791444,37.70473279031588
-436.47600151564376,145.07178174054042,70.4650097906902,33.59417385478567,14.0758395077673,2.6801019027647115,0.9763919882377292,-7.770966520992482,-20.08117196141325,-19.456484572164477,-16.55377956639906,1389.7469115845597,780.6404611993721,191.49135333176247,58.522120875433906,38.25997802921976,64.02606332989298,39.56449029151543,94.58922958767609,111.529085840874,49.705795112976105,75.52595972418217
-473.8978080591612,197.55880334187,32.052018732347584,33.31019640279192,13.261446333854,-2.80634250499094,-14.828081044242735,0.7535850125676863,-3.6423070119004497,-9.230690392642332,-7.613204836401469,6920.8936165021,4367.098003809494,116.11477950043829,161.71350000155977,37.93167086696886,262.81814447187764,245.9362599975404,123.61370850847342,128.43822242424335,77.26676736953306,89.66949585812807
-396.7308697958455,142.11263834033645,21.53719189075645,42.85742665393886,4.581432968647167,-6.254867936021397,1.6771214334619469,6.381365553244916,-1.6633329479832129,1.8253213716791767,0.013771208993645069,11975.947097121774,1882.1954252084922,676.9700013654123,122.48270686483968,280.76408864985973,278.8052184280492,170.78587904279712,94.03091036821449,159.69359528140768,69.06491889348874,99.18738815912624
-532.6904997502453,101.93882353148932,18.81353576460852,45.518820406269,10.12063998858455,13.229635806380616,0.6668483627898524,3.3358855886476664,-5.371664910015371,-3.5777581555432234,0.8125576421752453,9099.335878175776,2638.717667457005,256.11218511737115,210.19774027916498,159.89562119253378,122.19962098636327,103.38121881610986,97.07435428738613,144.41853731595202,150.6236643722016,26.337816362209967
-441.91977322362663,159.94198925637627,23.85906806270098,19.388340655371536,10.792581992696483,-7.4885685321681175,-3.807386167748567,-5.0575572840822645,-12.468084061560216,-2.671944678126274,12.457264634647313,6589.1343365605935,2199.900308379439,266.36478441160733,137.48052891176667,95.79583510877852,212.1540706032468,109.71324290012363,124.25376683744506,194.08995204999462,110.25962066931177,212.01433671412804
-413.3147627977045,214.23840574715854,26.09826567883538,44.34108528192665,-17.087843444925188,8.619495805499525,-7.072522165819577,-8.49376019287981,-22.609428671474422,-11.92509986653765,-8.867973187964038,1912.3957867446552,351.5261041575464,152.53610141677194,71.90522072871437,60.01249987165546,48.75831449079241,52.18496337248888,28.785161016751925,53.124052313083475,31.08603580289433,20.99430082445332
-439.9454020389335,146.78266394894038,64.48813647445235,48.755848445377396,23.163673867335948,-5.271335722462976,-8.995832549848785,-21.368932002855246,-32.74470094739183,-18.501061966835824,-7.737525059669199,1872.025178368436,738.5774439347871,423.1369467678466,130.0335626856378,89.30129322571756,45.764941146713454,23.649695618938264,36.062523351870006,143.19174289606258,84.86775141139003,92.3457536292772
-396.36531399426684,132.27277524186198,-20.736962446012466,43.20098535484726,-20.736814762637643,6.040114508549542,-2.8926889196628283,12.040538416099265,-9.544100021117023,2.1638205447011294,2.934149280765165,10802.057327944713,1622.120782293831,374.32650037359076,166.02943278937892,280.40902461912515,231.94046098729146,168.10976742316828,126.72814936886516,329.8297942022798,124.46939799295107,177.03870005716394
-392.1724004847196,145.0393031887835,2.6264314680458667,62.93641527028778,3.2610831663581825,10.355464933389166,-3.5298612372025437,13.371604186097539,-5.040992916078356,-9.49872235180459,-28.42687305184193,1567.886355357376,244.34305463741276,73.90968164008909,142.5507901173905,39.13579235601933,83.38814078872582,26.844265222392515,57.42938497518549,59.02445502600833,53.684510074926656,44.48777314697324
-401.177430990763,110.6097885557176,0.05382115787469936,55.31594571658143,-14.078381213816245,19.024538918725987,9.043921082074746,30.90063671093456,4.166173427646873,12.946503333434398,4.741365654926583,3713.681134121341,614.261850539056,213.32694836531584,303.33560171658144,135.00450848741494,319.6273472733846,218.1593298296324,239.8942397459523,297.7513974045223,93.8015506207018,294.6717357901402
-459.21030542009566,168.23159803338746,-7.724727335948403,56.57228851229775,-0.3657382781243304,4.592208867725722,-20.16343843758393,9.084362998516657,-18.609090131814735,-4.366413243575291,-0.888254819610297,9544.02448596187,2068.961673269424,198.02042432812763,86.7721718499468,87.47429378759605,142.23393407722955,181.30543349605188,87.55533429541262,192.65992516015564,53.81120119005297,30.084830851849212
