MFCC_0,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_var_0,MFCC_var_1,MFCC_var_2,MFCC_var_3,MFCC_var_4,MFCC_var_5,MFCC_var_6,MFCC_var_7,MFCC_var_8,MFCC_var_9,MFCC_var_10,MFCC_var_11
-363.44921032457034,183.73918167227026,36.54654157072556,61.34497500336777,-3.4556798972317253,-12.135505115802976,-10.256405374675403,-10.138979728845898,-18.443986540855985,-1.0095091322391314,0.2646603314518704,-21.077367748579622,1008.987557951422,157.9247556467558,219.67287782840557,51.586727262055874,70.03156224854764,44.88383198167897,78.47215434700207,27.536665941431913,70.62151652755158,123.09598492703375,28.09995711447979,203.72521790513096
-375.44052914780747,165.19094489296572,23.587943375008855,33.76269884348113,1.1572893545149545,-12.560724797419148,-4.5294392646109864,-7.815053755268906,-12.535698178123878,-7.148323801367124,-0.6784267853715906,0.24625555051281306,5338.73711522648,1241.574473205558,124.63952917080208,190.70734138068437,114.4244571885068,178.07697828294218,77.43474330861532,61.57766290761249,67.00808442750592,64.39381924837627,128.4260581949415,126.07051525360365
-423.09964486671436,188.21256172321628,35.49131231763922,24.876933674016996,16.71830349997165,-14.789963271204842,-14.141697867823744,-12.785378055732574,-14.63192128833771,-2.3726637503992625,4.613135743621264,-4.011141881121236,1158.372303888261,249.4948421802109,320.7285739783084,164.06090705946997,95.39350889448626,67.90119261883642,82.69138122502208,51.006293907937,138.78736099852665,170.20106570000277,68.97971049879337,21.115057692715503
-434.79608764162623,135.5250948569277,20.552038454036406,21.56764154434853,19.303081178926735,10.24777695347422,5.824990766170954,8.508506478989862,0.02204124954499408,-0.11622596873561475,7.580757875268221,-2.3883382350793774,4607.534205378078,1811.8032497903937,371.1857454070448,198.88769093973465,141.34209678650214,108.21557015143455,175.97879999322612,351.20617099380894,389.59639729322384,408.3973452908898,123.1821917356243,228.19821657700663
-401.65525425302644,196.24086382213295,25.983731062115037,39.782444225271746,-23.63710287687637,-3.094145023223014,-1.1055413312646751,-10.84832312598401,-32.97628300588056,-8.943822952878628,7.306995141244392,-8.951503576627372,1418.477042717236,332.78584475875005,66.00155030158693,57.84910764734395,100.37832038766392,164.36901167805365,61.13872009461408,32.072825317215866,110.40015311302909,67.09110397315474,25.049503099817144,88.05929738870087
-395.07682771574605,154.83045070474722,1.4956213928377462,66.66051690660906,4.241642529352642,14.240990248562762,-6.069339849707636,15.89863587150192,-6.531183745912064,-8.253216622313733,-8.96814518748717,-24.97141389393291,853.9081188443321,76.01193916732889,31.04995872388097,73.69388848036311,40.95567172781483,36.237952334507725,20.04275122880833,54.62771240034635,45.46781241499798,119.4632186047846,32.43652595271894,64.8232021536291
-408.2235298765615,204.14282960381234,36.688440292453386,37.85108877193942,19.97176195679788,-20.86696210425996,-14.911737457525273,0.18818455907938583,-12.594928772926407,-17.797770121212057,-9.122316036400747,-14.512154994880136,1010.2784194424106,130.0865517749855,203.14159328823564,89.54297719843906,85.54177880741558,113.42908573827431,119.53961672464187,58.2392238241479,48.66509892771625,42.02048283288123,53.663532110581734,70.78902096343118
-435.98894864837087,133.0993240723383,-26.51577266206569,46.25777016972345,-7.338780697297441,11.890533756716495,0.5189867609226941,10.597160687857516,-6.715553217041452,12.824927022226747,14.786138332337316,8.44453713167777,13141.470473966561,1314.972865343258,734.7023870827826,139.6081565558643,415.5892627025046,207.03733204542024,233.41686180050976,53.75620790527236,239.03774528870326,67.70428212315458,42.30965972127407,186.5901703018473
-369.22308205748436,133.8629139422368,28.746221568941067,38.067903444006745,-23.903824838404322,-1.4703348358439643,-7.090799858258387,-0.21413597576163265,-13.212595285818967,-6.919444735636935,-1.1515642955445466,-8.60124808884419,8917.680905735548,1427.9456334803385,103.10277915311453,297.6119110658095,499.5048940793594,253.24768523013566,235.4464648987004,85.90025795508726,174.0045838638672,138.58623750543637,175.60730343877316,189.62027159685982
-359.15152301481555,154.45151294141198,12.43680182161468,55.415527139173456,-4.886867330310141,0.1964976906783369,-14.482695002227103,0.5819630961843284,-20.40314383704781,-12.082219401688663,-3.259025864177238,-16.27202195494742,2148.474863813264,183.5296279905232,88.19014531318295,89.53365929685863,99.21516684421024,45.41758453502759,73.98224981216616,82.94048098350518,41.6380517549788,55.049499140845626,55.638770063757455,31.125381690089313
-374.79616234740155,198.5876467880032,27.69905128366257,45.258703265012336,-13.722785611988716,10.702491588435322,-2.833286543171106,-17.494740596370875,-22.728413113438933,-13.884915127060482,0.3644143739510767,-15.021636513272236,921.5627864999449,202.45256500526827,94.27754587364825,55.14293228988441,46.46365269959918,66.96235022115641,27.386968855097713,31.206577804521093,31.62822450247321,40.810134000330024,20.739957447495616,25.937862348291063
-372.0604971169998,162.052317560859,-28.83297501997961,49.4530179455308,-19.165057941794387,15.173341569039337,-5.562912668926664,6.069720470826582,-9.024308930805303,9.833336874005813,11.669050131309016,-0.6660746744094579,2909.2693417258847,1073.979025861881,157.04077546743306,205.0412229611897,103.20195204990293,52.30214217117258,140.21295477707466,202.0949220186674,707.734483522931,147.21479567934824,76.08827105773653,316.1130431586828
-390.59065069153917,184.87505964861018,43.592599659119784,19.3921648152271,8.117327030303422,-6.58013979717286,-15.389540238562303,-20.604807213649917,-7.1247010610720105,1.4377456113303242,-4.417848600026893,-6.5163381617355585,1279.3192283261828,296.24585558859496,92.15456544397703,151.67175709901957,84.99057708183098,90.64520022908629,26.25346667639038,46.3526365029425,52.34100577793625,60.97139464401264,81.61828357957786,136.80710450330733
-513.8650321797572,128.01789723922522,18.641188948899604,38.60170844028238,3.362975360193257,25.435372201250384,30.06403540851972,28.65817348021758,16.67749455143945,10.740155648159803,7.5697043310214465,-1.3636500741028383,7059.272153891839,980.0831635033009,1197.9050891556171,146.29999680246596,555.0967723088728,361.41992029628705,331.3963660975237,96.35384436718111,322.1366916846366,160.8299943964201,63.123231406320144,195.91840468027837
-398.15283066609527,135.84184601521028,-25.062621397194395,52.76519364214978,-20.042796117682755,18.043101691096457,-6.727434484079899,11.49662419740029,-7.751353796638078,0.35905472515523174,7.973607979211485,-8.596542003295303,9423.37286482386,1729.5480697591483,358.62349977774124,221.8452891694287,223.02328496765892,244.57985300751622,136.74442149019185,57.44339399470571,353.21032905822904,107.65570504452458,66.88804642259572,166.5356080752456
-434.4294393256405,146.12971567713194,2.9997398782108737,23.316634139169235,6.809795606211114,-7.026899267992318,-7.089755816021044,7.441796024921093,9.811844931722899,14.271597706780785,17.944209044022077,2.8669305109819945,3783.7233123426045,1464.9020966408798,214.9263553524199,171.92034776772758,263.2378537260018,320.8222795998056,302.3591573167609,615.0829853523159,694.2553724896113,295.3098724555129,141.35695520084764,191.2581365459894
-481.42223317170306,144.17206575702667,16.662107686331513,10.943319213297853,19.027517529747534,7.971059952378024,3.2918516936940465,7.577445654273533,0.9044368470386079,-1.3625989603106123,2.607576435022006,-5.134543703996099,9492.894410280198,3461.923570296438,469.2157580156577,224.52865109689057,122.98773457531001,211.73334057171834,200.31689821699723,170.5663247796646,322.27163776672916,211.69996345983245,101.26296762873581,295.28242697835054
-471.55626430664984,123.73237704049825,46.345612114056095,29.871525880844775,19.80412780761704,10.68973845271442,-0.30359899492529485,-7.2704109064872755,-13.109428095461897,-11.780522353190262,-7.174680965836207,-9.032636844824381,5114.757889717035,1436.9469609361342,568.7806622534432,241.9933649143812,158.49287524366497,211.16717496086963,160.127546383849,116.94164328929304,135.3943145832616,107.34035081796465,179.29585840256917,173.8871754079313
-411.29262569578214,122.98339072918286,37.737126523873926,50.17232116128727,7.266974975047102,16.017674787930797,-0.5725356267843476,2.955342644071411,-9.623658866440666,-0.6179263559202927,-3.3622428967775093,-15.722227224920687,9116.31367364626,1700.1155323669855,119.88833746899063,141.68600528499817,389.3507210552002,154.06758678477786,320.868474329471,170.8544142579472,334.01919844256554,108.21374909454718,113.74682805586487,139.37132265498246
-419.62092657030274,111.74143547281317,36.24143620261994,52.000918717105485,5.872585593511597,10.658477230154071,-8.997738076419358,-0.7709084570714463,-13.52543363218723,-3.9021210516109694,-4.0747273673904045,-15.311083568027295,4270.556697049023,969.1503257025288,111.71042513142969,178.4033452549809,256.9111327189055,130.38863060929822,319.785656727049,161.13038690621428,237.35590168398002,123.06230620282729,127.80258936959451,114.04535646591958
-383.9952786018402,142.5897346442285,-26.137089719154936,36.99792902133552,-4.845784484241405,2.845631953653766,-11.294294168023772,9.74865379121171,-11.670651014388943,8.597452709033979,14.454905647137403,3.7320615060430478,2208.447621086878,390.7143965143962,183.08173062043005,88.77709252046188,182.03610945776649,82.00684556087225,83.8095725985299,85.074253629529,104.10195581292318,684.144162373584,662.1215849044236,775.8772854876119
-359.179622964079,132.23872359773097,-26.672800807702878,46.03255357887853,-28.01543154359922,15.849923203215965,-11.376055893330145,6.100127640309893,-11.228189154402406,14.504558502571532,15.025124005340043,-1.1888404676249638,4730.280721749329,394.1145277295545,255.20580765674177,122.2674664639817,297.048814431399,103.43410105516229,181.94920852759634,65.50736298423656,290.00640688211627,173.82734373148233,122.43072202643368,277.47118911767353
-369.12298920889225,184.98496221528376,28.950655009180146,15.390361433782756,-31.353327567014354,-8.420190924338298,10.312348986657572,30.419069243852537,2.1738054627706656,-9.461693584663665,3.253138730678205,-10.823289480714706,2154.2547753165863,282.6593948570418,284.21074248022273,178.64328001678973,130.06244186424954,310.6529548960226,323.53239582058836,73.09121463759558,440.39662471179685,156.3350925085073,97.34709679750308,135.77671856833544
-373.24675075806596,161.27763856358646,16.42763669266529,55.66965857519245,-4.120681270997333,3.7614216970407726,-11.030037032794699,1.3933869160697647,-13.805074491409053,-4.398120512208628,-0.5278237224271918,-14.140927447151935,2126.6851926020827,212.94214522411372,89.8726762871428,119.00659730811805,145.33877169297025,74.24134175906045,85.26624143559131,74.37031877180713,31.891370163858635,43.43033877976551,48.30448633196599,41.12800032779835
-378.623350726427,175.61463704108917,22.25506716709289,36.124846948312445,9.529250980033376,-11.173153578763847,1.2978574525582858,-12.9791701341422,-23.067012596164556,-10.82658307559181,-5.724891676107001,-8.805717210275684,4076.8827776363996,397.35814770217365,393.28455198818153,253.27447941043025,51.440929029820886,55.712188281207894,79.44272952544846,39.90137536336595,24.54570556829918,76.54039129240049,89.65995324479368,76.74978810932174
-414.43360740328905,165.63531124559412,28.39685035721568,12.073401424001936,14.979724801998385,2.199537922040172,-7.3015830110296625,-10.012014296768724,-1.6669997743372444,10.137623445331906,10.313682935845769,2.80968302319734,2765.996716615492,1428.710696614523,143.47156504707183,134.89191612211633,95.57036123675475,214.4091840579699,205.83531608588413,224.11166168017158,130.1802606610104,197.62202347667568,127.85889265540871,135.70720701266004
-402.87468667916835,112.09571690911851,22.431194778641522,49.739458037287605,-3.400827212346474,13.1275157305417,-10.513436998748187,1.9866697951859382,-5.8404725318203985,8.462402686070396,12.460564192109638,4.300657385965385,8835.13086820113,890.4250474601977,296.7489473067373,216.11689261164543,188.11248460668483,174.8100684921033,221.50557905668452,366.6228550767953,531.2565809296442,203.60534613815548,145.66710782359996,103.99948038302755
-415.7122127774435,204.10624979639655,30.173686905040448,41.159597925137106,-17.21325746830011,-0.3223694888871334,-3.793677377537836,-6.774651917464752,-20.994923737392263,-7.730923466696195,-5.211491848396391,-10.244257242775127,1168.107866572298,291.381376452169,109.04010508324862,89.83981606101561,83.29877351051304,85.35172059212509,54.60504121249179,65.2402800718529,41.100392016794075,19.4738579486133,65.39806253251218,23.120164640273057
-579.5033632332796,97.1051829036686,-6.3018685035384525,51.985935578304144,0.1686246514989448,24.278650785049823,3.181002251633863,14.704165659766863,1.080843516439017,14.09630234474745,14.128563929575423,8.921863956136614,7049.735334593903,370.6666210978644,683.8813859949414,225.55656066889006,236.40607850482485,183.11457132570817,70.61401292815783,49.682253776518536,130.7202715515453,95.93557049621499,105.18808916210482,95.61604939218584
-402.73151453968393,142.98654651681187,24.19107892845271,47.49393865057606,-8.621048688764036,8.375533374870354,-4.422880248976479,5.856538327392498,-6.583060134408551,-3.732004609056689,-0.010142896123955029,-10.63231422940127,12370.721626823462,1737.3830949375656,166.21507860279834,321.61812467219966,560.7575047530038,252.6473626049621,217.98658160384267,102.8467636741514,266.5773987745932,149.6574325436098,87.32743687024008,140.8588631865704
-403.7897733131984,164.64863932398035,-15.691383629800917,52.05012172982435,-23.185117998248714,27.03700203132644,-8.890136129757428,2.4738325153502907,-1.8370338455328883,-1.1685023774932333,11.72293249457481,-11.672754691863991,5054.712386937216,1469.631088851811,204.8871022492078,173.68607542680232,76.412058622024,89.29518130768835,80.7613337247819,215.53226455662522,467.84991215330865,232.1486435924838,63.104473379161924,138.75473042664868
-345.68876922195113,182.77873762368088,12.981877472703395,26.53533078819516,-12.848154332146887,-11.443674731656484,-12.25011224971593,-2.5663201525952912,-19.32445909456725,-14.302892893511267,-6.138321521638701,-12.604582872755643,4346.417515569757,1052.397126015781,186.7802861887089,123.65183332224345,117.38821906240472,47.57150690046442,103.6456793833847,182.78511063818038,219.38965710440456,354.7290309897581,143.97127392085048,359.49277938935666
-458.9616285723999,132.65445836698606,30.954737666722316,22.117283512600334,24.213628255452964,13.77791167899868,10.272990310969007,4.5033433149793325,-9.038694215769855,-11.275255575418079,1.9748980097190552,3.7442745920741953,4136.603509565189,1675.8960890730912,294.544623855334,134.48366125233514,42.04699283969457,98.05346741208974,126.2896570809434,111.76516782287337,266.7959776445792,250.73165244624212,92.30555440391117,155.41462766026424
-369.1856859059946,159.54442987293137,-23.24089622079067,63.25283864918388,-15.212512821804626,-1.9047236441906923,-4.595562213926864,6.9297265489819955,-26.21286735501407,-1.4291395263315723,2.531800107120443,-17.9850596410622,1578.806650421822,454.88268687823273,268.0137927965107,91.44478617317998,118.87426002914555,70.1857858576746,76.43091606598249,31.8923954766345,127.44544982789726,53.85682367697997,59.37946382408881,80.47085029153956
-393.3460755472206,169.5752227202541,10.857066230505657,36.37958581956508,10.75870686655566,-13.9774181776267,-0.8398486489699999,-2.744806584945104,-8.585936536472758,-8.535747573236224,-9.706283231487902,-10.596366302622073,3237.9848374557914,504.6977586224257,148.80905702557993,130.7642896843252,121.24095437649859,93.20826352258989,73.87088572623904,76.78652646089078,47.808258627557734,28.06864473279144,55.44820473856665,37.70473279031588
-436.47600151564376,145.07178174054044,70.4650097906902,33.59417385478567,14.075839507767299,2.6801019027647115,0.9763919882377292,-7.7709665209924825,-20.08117196141325,-19.456484572164474,-14.521867159740374,-16.55377956639906,1389.7469115845597,780.6404611993721,191.49135333176247,58.522120875433906,38.25997802921976,64.02606332989298,39.564490291515426,94.58922958767607,111.52908584087399,49.705795112976105,47.186102293111965,75.52595972418217
-473.89780805916115,197.55880334187,32.052018732347584,33.31019640279192,13.261446333854,-2.8063425049909396,-14.828081044242735,0.7535850125676863,-3.6423070119004497,-9.230690392642332,-5.9247504171927154,-7.6132048364014695,6920.893616502099,4367.098003809494,116.1147795004383,161.71350000155977,37.93167086696886,262.8181444718777,245.93625999754036,123.61370850847342,128.43822242424335,77.26676736953306,99.12801474763224,89.66949585812806
-396.7308697958455,142.11263834033645,21.537191890756446,42.85742665393886,4.581432968647168,-6.254867936021397,1.677121433461947,6.381365553244916,-1.6633329479832129,1.8253213716791772,10.635140683714582,0.013771208993645067,11975.947097121776,1882.195425208492,676.9700013654123,122.48270686483968,280.76408864985973,278.8052184280492,170.78587904279712,94.03091036821449,159.69359528140768,69.06491889348874,74.02632949705873,99.18738815912623
-532.6904997502453,101.93882353148932,18.81353576460852,45.518820406269,10.12063998858455,13.229635806380614,0.6668483627898524,3.3358855886476664,-5.371664910015371,-3.577758155543224,3.674193226193697,0.8125576421752453,9099.335878175776,2638.7176674570046,256.1121851173712,210.19774027916498,159.89562119253378,122.19962098636329,103.38121881610986,97.07435428738613,144.41853731595205,150.6236643722016,25.476953718920576,26.337816362209974
-441.9197732236266,159.94198925637627,23.85906806270098,19.388340655371536,10.792581992696482,-7.488568532168118,-3.8073861677485668,-5.057557284082265,-12.468084061560214,-2.671944678126274,10.662677200901163,12.457264634647311,6589.134336560593,2199.900308379439,266.36478441160733,137.48052891176667,95.79583510877853,212.15407060324677,109.71324290012362,124.25376683744504,194.08995204999465,110.25962066931176,125.33516985525647,212.01433671412804
